b57108,::1,GET,http://localhost/ProjetPI/web/app_dev.php/register,1581942112,,301
88b84f,127.0.0.1,GET,http://127.0.0.1:8000/,1581942147,,200
d046c4,::1,GET,http://localhost/ProjetPI/web/app_dev.php/register/,1581942147,,200
e6da24,127.0.0.1,GET,http://127.0.0.1:8000/login,1581942159,,200
34f8d0,127.0.0.1,GET,http://127.0.0.1:8000/register/,1581942168,,200
e88029,127.0.0.1,GET,http://127.0.0.1:8000/register/css/swipebox.css,1581942172,bafedc,200
bafedc,127.0.0.1,GET,http://127.0.0.1:8000/register/css/swipebox.css,1581942172,,404
4f54a0,127.0.0.1,GET,http://127.0.0.1:8000/register/js/jquery.swipebox.min.js,1581942174,3987b7,200
3987b7,127.0.0.1,GET,http://127.0.0.1:8000/register/js/jquery.swipebox.min.js,1581942174,,404
adeecb,127.0.0.1,GET,http://127.0.0.1:8000/register/css/swipebox.css,1581942180,3d9bce,200
3d9bce,127.0.0.1,GET,http://127.0.0.1:8000/register/css/swipebox.css,1581942180,,404
ddf82f,127.0.0.1,GET,http://127.0.0.1:8000/register/js/jquery.swipebox.min.js,1581942183,e2bdff,200
e2bdff,127.0.0.1,GET,http://127.0.0.1:8000/register/js/jquery.swipebox.min.js,1581942184,,404
70ba05,127.0.0.1,POST,http://127.0.0.1:8000/register/,1581942276,,200
a9f9e9,127.0.0.1,GET,http://127.0.0.1:8000/register/css/swipebox.css,1581942279,722453,200
722453,127.0.0.1,GET,http://127.0.0.1:8000/register/css/swipebox.css,1581942279,,404
88cc6f,127.0.0.1,GET,http://127.0.0.1:8000/register/js/jquery.swipebox.min.js,1581942281,296d4f,200
296d4f,127.0.0.1,GET,http://127.0.0.1:8000/register/js/jquery.swipebox.min.js,1581942281,,404
dd5632,127.0.0.1,GET,http://127.0.0.1:8000/register/css/swipebox.css,1581942283,4da929,200
4da929,127.0.0.1,GET,http://127.0.0.1:8000/register/css/swipebox.css,1581942283,,404
b53bb1,127.0.0.1,GET,http://127.0.0.1:8000/register/js/jquery.swipebox.min.js,1581942284,d1cc42,200
